actual_label,predicted_label,actual_text,predicted_text,probability_reduce,probability_maintain,probability_progress
0,0,REDUCE,REDUCE,0.9979144,0.0020285298,5.7117864e-05
0,0,REDUCE,REDUCE,0.99910957,0.00085839815,3.2018626e-05
0,0,REDUCE,REDUCE,0.9983119,0.0016269677,6.116623e-05
0,0,REDUCE,REDUCE,0.99827754,0.0016681951,5.424125e-05
0,0,REDUCE,REDUCE,0.99775887,0.0021564944,8.461281e-05
0,0,REDUCE,REDUCE,0.999371,0.0005923694,3.6676935e-05
1,0,MAINTAIN,REDUCE,0.8324423,0.16596904,0.0015887483
1,1,MAINTAIN,MAINTAIN,0.18314502,0.7942594,0.022595625
1,1,MAINTAIN,MAINTAIN,0.060207687,0.49679422,0.44299808
0,1,REDUCE,MAINTAIN,0.18452898,0.7490695,0.06640146
0,1,REDUCE,MAINTAIN,0.25695083,0.66331655,0.07973261
0,0,REDUCE,REDUCE,0.80097437,0.18864822,0.010377371
0,0,REDUCE,REDUCE,0.9946808,0.004249177,0.0010700343
0,0,REDUCE,REDUCE,0.78126717,0.21708111,0.0016517113
0,0,REDUCE,REDUCE,0.987352,0.012359792,0.0002881416
0,0,REDUCE,REDUCE,0.97895914,0.020558313,0.00048257955
0,0,REDUCE,REDUCE,0.9799431,0.019086974,0.00096986094
0,0,REDUCE,REDUCE,0.9908082,0.008869041,0.0003228461
0,0,REDUCE,REDUCE,0.68599534,0.3004908,0.0135138985
0,0,REDUCE,REDUCE,0.7466563,0.24311759,0.010226094
0,0,REDUCE,REDUCE,0.99929094,0.0006567665,5.2244697e-05
0,0,REDUCE,REDUCE,0.9990545,0.0008878392,5.7623154e-05
0,0,REDUCE,REDUCE,0.99971014,0.00026339706,2.6490185e-05
0,0,REDUCE,REDUCE,0.9995915,0.00037226736,3.621247e-05
0,0,REDUCE,REDUCE,0.9996158,0.00034716164,3.7026544e-05
0,0,REDUCE,REDUCE,0.9991425,0.0007208089,0.00013668384
0,0,REDUCE,REDUCE,0.99923325,0.0006664118,0.0001003611
0,0,REDUCE,REDUCE,0.9997565,0.0001921022,5.137106e-05
0,0,REDUCE,REDUCE,0.9997849,0.00017172744,4.337575e-05
1,1,MAINTAIN,MAINTAIN,0.17463814,0.67430276,0.15105915
1,1,MAINTAIN,MAINTAIN,0.15856047,0.6800056,0.1614339
1,1,MAINTAIN,MAINTAIN,0.16213305,0.6532791,0.18458784
1,1,MAINTAIN,MAINTAIN,0.15226434,0.6581117,0.18962397
1,1,MAINTAIN,MAINTAIN,0.16246778,0.675765,0.16176723
1,1,MAINTAIN,MAINTAIN,0.17533813,0.61497533,0.20968658
1,1,MAINTAIN,MAINTAIN,0.1566903,0.61229694,0.23101278
1,1,MAINTAIN,MAINTAIN,0.15002033,0.605815,0.24416469
1,1,MAINTAIN,MAINTAIN,0.15040392,0.64358056,0.20601556
1,1,MAINTAIN,MAINTAIN,0.3328365,0.6640684,0.003095104
1,1,MAINTAIN,MAINTAIN,0.10765659,0.8900408,0.0023025577
1,1,MAINTAIN,MAINTAIN,0.12032011,0.8764313,0.0032485886
1,1,MAINTAIN,MAINTAIN,0.11550971,0.8790734,0.0054169036
0,1,REDUCE,MAINTAIN,0.08404921,0.9109708,0.004979987
1,1,MAINTAIN,MAINTAIN,0.28161693,0.7155143,0.0028687795
0,1,REDUCE,MAINTAIN,0.2451299,0.75296664,0.0019034718
1,1,MAINTAIN,MAINTAIN,0.21532942,0.7823668,0.0023037335
0,1,REDUCE,MAINTAIN,0.10183607,0.8959767,0.0021871626
1,1,MAINTAIN,MAINTAIN,0.08903391,0.90880084,0.0021652372
1,1,MAINTAIN,MAINTAIN,0.11458824,0.88218266,0.003229137
1,1,MAINTAIN,MAINTAIN,0.089762695,0.9076538,0.0025835475
1,1,MAINTAIN,MAINTAIN,0.1500799,0.84801066,0.0019094092
1,1,MAINTAIN,MAINTAIN,0.1167144,0.88155746,0.0017281129
1,1,MAINTAIN,MAINTAIN,0.3052246,0.693415,0.0013604251
1,1,MAINTAIN,MAINTAIN,0.3112118,0.6871963,0.0015919189
0,0,REDUCE,REDUCE,0.57078445,0.4280294,0.001186134
0,0,REDUCE,REDUCE,0.92404205,0.07505898,0.00089894864
2,2,PROGRESS,PROGRESS,0.04456367,0.1659576,0.7894787
2,2,PROGRESS,PROGRESS,0.042770766,0.1478496,0.80937964
2,2,PROGRESS,PROGRESS,0.047308225,0.23833251,0.7143593
1,2,MAINTAIN,PROGRESS,0.066688195,0.22986437,0.70344746
2,2,PROGRESS,PROGRESS,0.057631727,0.14189143,0.8004768
2,2,PROGRESS,PROGRESS,0.058577362,0.16895099,0.77247167
2,2,PROGRESS,PROGRESS,0.031037206,0.113360114,0.8556026
2,1,PROGRESS,MAINTAIN,0.16650847,0.63674605,0.19674549
0,2,REDUCE,PROGRESS,0.050493628,0.2569479,0.6925585
0,1,REDUCE,MAINTAIN,0.16744538,0.6872168,0.14533783
0,0,REDUCE,REDUCE,0.57318497,0.41549623,0.011318794
0,0,REDUCE,REDUCE,0.9663916,0.028814854,0.0047935
0,0,REDUCE,REDUCE,0.978889,0.01853,0.0025810401
0,0,REDUCE,REDUCE,0.9854328,0.011852606,0.0027146167
1,2,MAINTAIN,PROGRESS,0.04053082,0.13655096,0.82291824
2,2,PROGRESS,PROGRESS,0.030050235,0.11364584,0.8563039
2,2,PROGRESS,PROGRESS,0.03170066,0.11479588,0.8535035
2,2,PROGRESS,PROGRESS,0.031581853,0.10804928,0.8603689
2,2,PROGRESS,PROGRESS,0.028923543,0.09844432,0.8726322
2,2,PROGRESS,PROGRESS,0.025122302,0.088533916,0.88634384
2,2,PROGRESS,PROGRESS,0.02919982,0.089621894,0.88117826
2,2,PROGRESS,PROGRESS,0.02535323,0.080919474,0.89372724
1,1,MAINTAIN,MAINTAIN,0.19341855,0.7515439,0.055037554
1,1,MAINTAIN,MAINTAIN,0.07755675,0.48755732,0.43488595
1,1,MAINTAIN,MAINTAIN,0.16161227,0.7679856,0.07040213
1,1,MAINTAIN,MAINTAIN,0.15547632,0.80651176,0.038011868
0,1,REDUCE,MAINTAIN,0.097749285,0.880793,0.021457735
1,1,MAINTAIN,MAINTAIN,0.11398457,0.8782211,0.0077943876
0,1,REDUCE,MAINTAIN,0.26560992,0.73242176,0.001968369
1,1,MAINTAIN,MAINTAIN,0.30434784,0.69375557,0.0018965696
1,1,MAINTAIN,MAINTAIN,0.08396024,0.7065831,0.2094567
1,2,MAINTAIN,PROGRESS,0.06279228,0.36758617,0.56962156
0,2,REDUCE,PROGRESS,0.047824625,0.16105242,0.7911229
1,1,MAINTAIN,MAINTAIN,0.24094586,0.6761097,0.0829444
1,1,MAINTAIN,MAINTAIN,0.24408855,0.67786574,0.07804577
2,1,PROGRESS,MAINTAIN,0.14037155,0.5314146,0.3282138
1,2,MAINTAIN,PROGRESS,0.0865171,0.43687558,0.47660732
2,2,PROGRESS,PROGRESS,0.05989194,0.259232,0.680876
0,2,REDUCE,PROGRESS,0.05933124,0.17485861,0.7658102
1,1,MAINTAIN,MAINTAIN,0.079866916,0.5983051,0.32182795
2,1,PROGRESS,MAINTAIN,0.0790091,0.57589066,0.34510025
1,1,MAINTAIN,MAINTAIN,0.06493393,0.5166125,0.41845348
0,1,REDUCE,MAINTAIN,0.16184045,0.6849695,0.15319005
0,0,REDUCE,REDUCE,0.97147524,0.02414051,0.004384205
0,0,REDUCE,REDUCE,0.9919335,0.0068026283,0.0012638402
0,0,REDUCE,REDUCE,0.98504746,0.013224372,0.0017281765
0,0,REDUCE,REDUCE,0.9716394,0.026150744,0.0022098501
0,0,REDUCE,REDUCE,0.9834167,0.014603396,0.0019799806
0,0,REDUCE,REDUCE,0.97687817,0.020492204,0.0026297031
0,0,REDUCE,REDUCE,0.8491795,0.15006946,0.00075101195
0,0,REDUCE,REDUCE,0.65017897,0.34082693,0.008994049
0,0,REDUCE,REDUCE,0.81987494,0.17854962,0.0015754483
0,0,REDUCE,REDUCE,0.72228307,0.27705064,0.0006662778
0,0,REDUCE,REDUCE,0.992448,0.0073992773,0.0001527136
0,0,REDUCE,REDUCE,0.9983557,0.0016037868,4.0477673e-05
0,0,REDUCE,REDUCE,0.9941419,0.005722544,0.00013561483
0,0,REDUCE,REDUCE,0.9806639,0.018980019,0.0003560905
2,1,PROGRESS,MAINTAIN,0.18028331,0.61623305,0.2034836
0,2,REDUCE,PROGRESS,0.0627757,0.28427908,0.6529452
1,1,MAINTAIN,MAINTAIN,0.13621522,0.71045077,0.153334
1,1,MAINTAIN,MAINTAIN,0.1591957,0.71419865,0.12660566
1,1,MAINTAIN,MAINTAIN,0.16604367,0.736064,0.097892284
1,1,MAINTAIN,MAINTAIN,0.22041364,0.73527604,0.04431033
1,1,MAINTAIN,MAINTAIN,0.11166164,0.6571161,0.23122224
0,1,REDUCE,MAINTAIN,0.2011329,0.7833087,0.015558369
0,0,REDUCE,REDUCE,0.7931637,0.20580225,0.0010340844
1,1,MAINTAIN,MAINTAIN,0.376424,0.60374606,0.019829875
0,1,REDUCE,MAINTAIN,0.24980265,0.73233414,0.017863203
0,0,REDUCE,REDUCE,0.93157136,0.06781861,0.00061002007
0,0,REDUCE,REDUCE,0.9501025,0.04952635,0.00037111572
0,0,REDUCE,REDUCE,0.9519531,0.047616042,0.00043084202
0,0,REDUCE,REDUCE,0.9921774,0.0073312013,0.0004914262
0,0,REDUCE,REDUCE,0.9931797,0.0063507836,0.0004695828
0,0,REDUCE,REDUCE,0.9955056,0.003650885,0.00084348896
0,0,REDUCE,REDUCE,0.99557567,0.0035069752,0.0009173662
0,0,REDUCE,REDUCE,0.99504673,0.0035618853,0.0013914265
0,0,REDUCE,REDUCE,0.99546164,0.004084665,0.0004537309
0,0,REDUCE,REDUCE,0.9970112,0.002826274,0.0001624951
0,0,REDUCE,REDUCE,0.993111,0.00652717,0.00036181413
1,1,MAINTAIN,MAINTAIN,0.09307238,0.90420556,0.002722056
0,1,REDUCE,MAINTAIN,0.075931825,0.92228764,0.0017805902
0,0,REDUCE,REDUCE,0.77668685,0.22200996,0.0013032131
0,0,REDUCE,REDUCE,0.9872378,0.012240894,0.0005212441
0,0,REDUCE,REDUCE,0.9578383,0.041089524,0.0010722113
0,0,REDUCE,REDUCE,0.9642415,0.03499585,0.00076266896
0,0,REDUCE,REDUCE,0.94725543,0.051196568,0.0015480354
1,1,MAINTAIN,MAINTAIN,0.081787355,0.9157841,0.002428584
1,1,MAINTAIN,MAINTAIN,0.07289569,0.9252481,0.0018562768
1,1,MAINTAIN,MAINTAIN,0.05593737,0.94295746,0.001105209
1,1,MAINTAIN,MAINTAIN,0.27391493,0.724848,0.0012371514
1,1,MAINTAIN,MAINTAIN,0.26314685,0.73577726,0.0010758823
0,1,REDUCE,MAINTAIN,0.24815325,0.74750227,0.004344479
0,0,REDUCE,REDUCE,0.81256247,0.18221077,0.005226761
0,0,REDUCE,REDUCE,0.93703324,0.06238151,0.00058524485
1,1,MAINTAIN,MAINTAIN,0.19310632,0.6750807,0.13181293
1,2,MAINTAIN,PROGRESS,0.089383304,0.44786277,0.46275392
1,2,MAINTAIN,PROGRESS,0.07741367,0.35654685,0.5660395
2,2,PROGRESS,PROGRESS,0.11856052,0.3930468,0.4883927
2,2,PROGRESS,PROGRESS,0.0665718,0.19384168,0.73958653
0,2,REDUCE,PROGRESS,0.04804121,0.12048387,0.8314749
2,2,PROGRESS,PROGRESS,0.048482012,0.15959145,0.79192656
2,2,PROGRESS,PROGRESS,0.058703046,0.15046711,0.79082984
1,2,MAINTAIN,PROGRESS,0.05696403,0.15422383,0.78881216
0,2,REDUCE,PROGRESS,0.058723934,0.10982399,0.8314521
1,1,MAINTAIN,MAINTAIN,0.10355248,0.892832,0.003615533
0,1,REDUCE,MAINTAIN,0.07711598,0.8834706,0.039413378
1,2,MAINTAIN,PROGRESS,0.044877075,0.27707294,0.67805
0,1,REDUCE,MAINTAIN,0.14440928,0.75819,0.097400695
1,1,MAINTAIN,MAINTAIN,0.19749251,0.711319,0.0911885
0,1,REDUCE,MAINTAIN,0.17012092,0.7151317,0.114747316
0,0,REDUCE,REDUCE,0.5748924,0.40898594,0.01612164
0,0,REDUCE,REDUCE,0.93625,0.0626744,0.001075637
0,0,REDUCE,REDUCE,0.9966402,0.003207175,0.00015257153
0,0,REDUCE,REDUCE,0.9969188,0.0028089432,0.0002723191
0,0,REDUCE,REDUCE,0.9972989,0.0025999625,0.00010111913
0,0,REDUCE,REDUCE,0.9966311,0.0032798804,8.902809e-05
0,0,REDUCE,REDUCE,0.9978162,0.002098307,8.553547e-05
0,0,REDUCE,REDUCE,0.99818146,0.001741888,7.672234e-05
0,0,REDUCE,REDUCE,0.9978472,0.002047585,0.00010516103
2,2,PROGRESS,PROGRESS,0.053865537,0.3079488,0.6381857
1,2,MAINTAIN,PROGRESS,0.04807426,0.31635705,0.6355687
2,2,PROGRESS,PROGRESS,0.051395256,0.3154198,0.6331849
2,2,PROGRESS,PROGRESS,0.046641372,0.32430145,0.62905717
2,2,PROGRESS,PROGRESS,0.03333265,0.40193576,0.5647316
1,2,MAINTAIN,PROGRESS,0.026797684,0.38861609,0.58458626
1,2,MAINTAIN,PROGRESS,0.024156623,0.19529235,0.780551
1,2,MAINTAIN,PROGRESS,0.034081303,0.39932215,0.56659657
2,2,PROGRESS,PROGRESS,0.049037013,0.40926802,0.541695
1,1,MAINTAIN,MAINTAIN,0.051909365,0.572884,0.37520662
0,0,REDUCE,REDUCE,0.99130565,0.006196659,0.002497613
0,0,REDUCE,REDUCE,0.99368227,0.00563591,0.0006818541
0,0,REDUCE,REDUCE,0.99066925,0.009013757,0.00031696938
0,0,REDUCE,REDUCE,0.99357975,0.0061240783,0.00029617272
0,0,REDUCE,REDUCE,0.9960205,0.0037090508,0.00027041687
0,0,REDUCE,REDUCE,0.9952609,0.0040066727,0.0007324801
0,0,REDUCE,REDUCE,0.9907007,0.008044805,0.0012544531
0,0,REDUCE,REDUCE,0.98266083,0.015412861,0.0019262999
0,0,REDUCE,REDUCE,0.9857836,0.012415576,0.0018008137
0,0,REDUCE,REDUCE,0.9907088,0.007929829,0.0013613525
1,1,MAINTAIN,MAINTAIN,0.352296,0.6444786,0.0032253799
0,1,REDUCE,MAINTAIN,0.31564197,0.6825482,0.0018097865
1,1,MAINTAIN,MAINTAIN,0.15945308,0.838797,0.0017499727
1,1,MAINTAIN,MAINTAIN,0.07956946,0.91864765,0.0017828916
0,1,REDUCE,MAINTAIN,0.09669015,0.9010113,0.0022985132
0,1,REDUCE,MAINTAIN,0.42485204,0.57354283,0.0016051126
0,0,REDUCE,REDUCE,0.9019914,0.09571011,0.002298408
0,0,REDUCE,REDUCE,0.99699163,0.0025579599,0.000450426
0,0,REDUCE,REDUCE,0.998064,0.0018588443,7.7155215e-05
0,0,REDUCE,REDUCE,0.9907108,0.007969422,0.0013197985
0,0,REDUCE,REDUCE,0.9927268,0.0068945633,0.0003785934
0,0,REDUCE,REDUCE,0.99235266,0.0071791066,0.00046824457
0,0,REDUCE,REDUCE,0.7051131,0.28946885,0.0054180366
0,0,REDUCE,REDUCE,0.97710735,0.019745715,0.0031469928
0,0,REDUCE,REDUCE,0.976428,0.020682968,0.002889064
0,0,REDUCE,REDUCE,0.9717248,0.02553147,0.002743721
1,1,MAINTAIN,MAINTAIN,0.06845904,0.87961644,0.051924523
1,1,MAINTAIN,MAINTAIN,0.047409937,0.7675231,0.18506691
1,1,MAINTAIN,MAINTAIN,0.050564125,0.89065903,0.05877688
1,1,MAINTAIN,MAINTAIN,0.036434658,0.9181734,0.04539197
2,1,PROGRESS,MAINTAIN,0.051214978,0.5890543,0.35973075
2,1,PROGRESS,MAINTAIN,0.051569868,0.52305,0.42538014
0,2,REDUCE,PROGRESS,0.045174465,0.2617277,0.6930979
1,2,MAINTAIN,PROGRESS,0.0497606,0.10556459,0.84467477
1,0,MAINTAIN,REDUCE,0.72880244,0.27019107,0.0010064654
1,1,MAINTAIN,MAINTAIN,0.40675047,0.59012824,0.00312133
1,1,MAINTAIN,MAINTAIN,0.2806323,0.7160998,0.003267885
1,1,MAINTAIN,MAINTAIN,0.3146501,0.6837952,0.0015547158
1,1,MAINTAIN,MAINTAIN,0.29149103,0.70671856,0.0017904431
0,1,REDUCE,MAINTAIN,0.35356075,0.64296836,0.0034709545
0,0,REDUCE,REDUCE,0.99959475,0.0003237541,8.1526356e-05
0,0,REDUCE,REDUCE,0.9996055,0.00032072165,7.37804e-05
1,1,MAINTAIN,MAINTAIN,0.060805194,0.4994591,0.43973577
1,1,MAINTAIN,MAINTAIN,0.054992557,0.60581934,0.3391881
0,1,REDUCE,MAINTAIN,0.038435232,0.56893224,0.3926325
0,1,REDUCE,MAINTAIN,0.08276102,0.89239943,0.024839548
0,1,REDUCE,MAINTAIN,0.1722874,0.69209945,0.13561317
0,0,REDUCE,REDUCE,0.98317164,0.0154659115,0.0013624968
0,0,REDUCE,REDUCE,0.99426234,0.0048765363,0.0008611945
0,0,REDUCE,REDUCE,0.9977951,0.0019689759,0.00023590264
0,0,REDUCE,REDUCE,0.99941194,0.00050335535,8.467366e-05
0,0,REDUCE,REDUCE,0.9996395,0.00033924883,2.1234244e-05
0,1,REDUCE,MAINTAIN,0.2933529,0.64059806,0.06604902
0,1,REDUCE,MAINTAIN,0.36420953,0.56790066,0.06788977
0,0,REDUCE,REDUCE,0.81705,0.17160167,0.0113483
0,0,REDUCE,REDUCE,0.9956584,0.0032399567,0.0011016189
0,0,REDUCE,REDUCE,0.9974847,0.002036774,0.00047852055
0,0,REDUCE,REDUCE,0.9974316,0.0020485169,0.0005198752
0,0,REDUCE,REDUCE,0.99698716,0.0024059787,0.00060685433
0,0,REDUCE,REDUCE,0.997244,0.0022212106,0.00053484226
0,2,REDUCE,PROGRESS,0.054587893,0.15866025,0.78675187
2,2,PROGRESS,PROGRESS,0.07116543,0.14048435,0.7883502
2,2,PROGRESS,PROGRESS,0.06385569,0.1542613,0.78188294
2,2,PROGRESS,PROGRESS,0.05802834,0.1420993,0.7998723
2,2,PROGRESS,PROGRESS,0.05477556,0.12874402,0.8164804
2,2,PROGRESS,PROGRESS,0.05732278,0.122601025,0.8200762
2,2,PROGRESS,PROGRESS,0.056676164,0.13850725,0.8048166
2,2,PROGRESS,PROGRESS,0.060288347,0.13881469,0.80089694
0,0,REDUCE,REDUCE,0.98002267,0.013068657,0.006908643
0,0,REDUCE,REDUCE,0.981355,0.01449671,0.00414831
0,0,REDUCE,REDUCE,0.97792083,0.016615657,0.0054634805
0,0,REDUCE,REDUCE,0.97594243,0.017184697,0.0068728295
0,0,REDUCE,REDUCE,0.97600526,0.018581672,0.0054131113
0,0,REDUCE,REDUCE,0.96710914,0.026000658,0.006890228
0,0,REDUCE,REDUCE,0.7121453,0.2726103,0.015244312
1,0,MAINTAIN,REDUCE,0.6515624,0.32824594,0.020191634
0,1,REDUCE,MAINTAIN,0.18388382,0.609002,0.20711419
0,0,REDUCE,REDUCE,0.97395056,0.019663176,0.0063863
2,2,PROGRESS,PROGRESS,0.05052334,0.21665508,0.7328216
2,2,PROGRESS,PROGRESS,0.041634932,0.15472211,0.803643
1,2,MAINTAIN,PROGRESS,0.04417642,0.18213713,0.77368647
1,1,MAINTAIN,MAINTAIN,0.15746991,0.621912,0.22061808
0,1,REDUCE,MAINTAIN,0.17045437,0.64013374,0.18941188
2,2,PROGRESS,PROGRESS,0.07705295,0.1842667,0.73868036
2,2,PROGRESS,PROGRESS,0.077172235,0.16336186,0.7594659
1,2,MAINTAIN,PROGRESS,0.061888225,0.13902378,0.79908806
2,2,PROGRESS,PROGRESS,0.04643915,0.12331316,0.83024764
2,2,PROGRESS,PROGRESS,0.05341358,0.113192596,0.8333938
2,2,PROGRESS,PROGRESS,0.078000665,0.118938394,0.8030609
0,2,REDUCE,PROGRESS,0.049400516,0.26469713,0.68590236
1,1,MAINTAIN,MAINTAIN,0.3456581,0.5524211,0.10192078
0,1,REDUCE,MAINTAIN,0.36898747,0.5755106,0.055501856
1,0,MAINTAIN,REDUCE,0.7766686,0.21365307,0.009678304
1,1,MAINTAIN,MAINTAIN,0.27675897,0.64843094,0.07481008
1,1,MAINTAIN,MAINTAIN,0.13315094,0.521315,0.3455341
0,1,REDUCE,MAINTAIN,0.1996527,0.6951354,0.105211884
1,0,MAINTAIN,REDUCE,0.60779005,0.37203842,0.020171495
0,0,REDUCE,REDUCE,0.9438864,0.055132113,0.0009815366
0,0,REDUCE,REDUCE,0.90020114,0.09917733,0.00062156655
0,0,REDUCE,REDUCE,0.8288936,0.16995093,0.001155516
0,0,REDUCE,REDUCE,0.9893935,0.010349598,0.0002568921
0,0,REDUCE,REDUCE,0.9933564,0.006476919,0.0001666061
0,0,REDUCE,REDUCE,0.9934369,0.0064070732,0.00015608413
0,0,REDUCE,REDUCE,0.9932393,0.006612905,0.00014782998
0,1,REDUCE,MAINTAIN,0.4223276,0.57603085,0.0016415218
0,0,REDUCE,REDUCE,0.93705004,0.06261006,0.0003399369
0,0,REDUCE,REDUCE,0.99704427,0.002829874,0.0001258974
0,0,REDUCE,REDUCE,0.99729115,0.0024939424,0.00021492422
0,0,REDUCE,REDUCE,0.9544777,0.045165133,0.0003570715
0,0,REDUCE,REDUCE,0.9933335,0.006501533,0.00016502662
0,0,REDUCE,REDUCE,0.9951042,0.0047024717,0.0001932737
0,0,REDUCE,REDUCE,0.9937656,0.00580101,0.00043340784
0,0,REDUCE,REDUCE,0.9884532,0.011136213,0.00041053433
0,0,REDUCE,REDUCE,0.9873908,0.010066378,0.0025427744
0,0,REDUCE,REDUCE,0.9846778,0.014630172,0.0006920608
0,0,REDUCE,REDUCE,0.92604864,0.073246725,0.0007046165
0,0,REDUCE,REDUCE,0.91609174,0.08326855,0.00063976104
0,0,REDUCE,REDUCE,0.9936854,0.0060733384,0.00024121962
0,0,REDUCE,REDUCE,0.9978454,0.0020404186,0.000114182476
0,0,REDUCE,REDUCE,0.99843913,0.0014509542,0.00010995238
0,0,REDUCE,REDUCE,0.998872,0.0010576478,7.0347945e-05
0,0,REDUCE,REDUCE,0.99818283,0.0017495838,6.7599e-05
0,0,REDUCE,REDUCE,0.9987936,0.0011511891,5.5205244e-05
0,0,REDUCE,REDUCE,0.9989661,0.0009938541,4.000159e-05
0,0,REDUCE,REDUCE,0.99886864,0.0010813429,4.9985047e-05
1,1,MAINTAIN,MAINTAIN,0.3309158,0.6665882,0.0024959978
0,1,REDUCE,MAINTAIN,0.33389616,0.6643251,0.0017787452
0,0,REDUCE,REDUCE,0.7305312,0.26822624,0.0012425354
0,0,REDUCE,REDUCE,0.9475257,0.052000873,0.00047343806
0,0,REDUCE,REDUCE,0.9953177,0.004524052,0.00015826238
0,0,REDUCE,REDUCE,0.9966102,0.003259727,0.00013003132
0,0,REDUCE,REDUCE,0.9967344,0.0031570112,0.00010862239
0,0,REDUCE,REDUCE,0.9069432,0.09262802,0.00042873944
0,0,REDUCE,REDUCE,0.99283653,0.007110456,5.300918e-05
0,0,REDUCE,REDUCE,0.9997478,0.00023351658,1.8674049e-05
0,0,REDUCE,REDUCE,0.9998159,0.00016821708,1.5927832e-05
0,0,REDUCE,REDUCE,0.99981374,0.0001719174,1.4363571e-05
0,0,REDUCE,REDUCE,0.99983025,0.00015687784,1.2844337e-05
0,0,REDUCE,REDUCE,0.99980384,0.00018030687,1.5900869e-05
0,0,REDUCE,REDUCE,0.98099273,0.017815234,0.0011919942
0,0,REDUCE,REDUCE,0.99883896,0.0009756612,0.00018542689
0,0,REDUCE,REDUCE,0.999223,0.00064587814,0.00013108132
0,0,REDUCE,REDUCE,0.9986778,0.0010827706,0.00023936137
0,0,REDUCE,REDUCE,0.9986796,0.0011110342,0.00020940817
0,0,REDUCE,REDUCE,0.9991596,0.0007279213,0.00011251253
0,0,REDUCE,REDUCE,0.99864596,0.0011706576,0.00018341983
0,0,REDUCE,REDUCE,0.9985209,0.00129201,0.00018706381
0,0,REDUCE,REDUCE,0.9991061,0.00076702406,0.00012678395
0,0,REDUCE,REDUCE,0.999699,0.00024098773,6.0101345e-05
1,1,MAINTAIN,MAINTAIN,0.17600706,0.6242022,0.19979072
0,1,REDUCE,MAINTAIN,0.14234889,0.6785761,0.17907505
0,0,REDUCE,REDUCE,0.5977101,0.38174215,0.020547798
0,0,REDUCE,REDUCE,0.6295296,0.35605532,0.014415037
0,0,REDUCE,REDUCE,0.9688352,0.028520232,0.0026446043
0,0,REDUCE,REDUCE,0.72065294,0.26631445,0.013032549
0,0,REDUCE,REDUCE,0.69721603,0.2883655,0.014418408
0,0,REDUCE,REDUCE,0.73587435,0.26272455,0.0014010782
0,0,REDUCE,REDUCE,0.94118685,0.058437776,0.0003753635
0,0,REDUCE,REDUCE,0.99721247,0.002724587,6.294668e-05
0,0,REDUCE,REDUCE,0.99974793,0.0002257315,2.6369391e-05
0,0,REDUCE,REDUCE,0.9996904,0.00022779062,8.1765116e-05
0,0,REDUCE,REDUCE,0.99972314,0.00022277975,5.4049386e-05
0,0,REDUCE,REDUCE,0.9997751,0.00020954355,1.5322661e-05
1,2,MAINTAIN,PROGRESS,0.073055506,0.362102,0.5648425
1,1,MAINTAIN,MAINTAIN,0.06883183,0.6149456,0.3162226
1,1,MAINTAIN,MAINTAIN,0.061462957,0.5043557,0.43418133
1,1,MAINTAIN,MAINTAIN,0.075499624,0.68248063,0.24201971
1,1,MAINTAIN,MAINTAIN,0.10557178,0.8871474,0.0072808196
1,1,MAINTAIN,MAINTAIN,0.10940362,0.88396615,0.0066301883
1,1,MAINTAIN,MAINTAIN,0.10471823,0.8921352,0.003146614
2,2,PROGRESS,PROGRESS,0.059600476,0.37230086,0.56809866
