actual_label,predicted_label,actual_text,predicted_text,probability_reduce,probability_maintain,probability_progress
2,2,PROGRESS,PROGRESS,0.00019800976,0.017386,0.9824159
0,0,REDUCE,REDUCE,0.99960726,0.00035305668,3.9727965e-05
1,1,MAINTAIN,MAINTAIN,0.0006489333,0.9989661,0.00038493026
1,1,MAINTAIN,MAINTAIN,0.00049216516,0.9156926,0.08381525
0,0,REDUCE,REDUCE,0.99983156,0.00016298398,5.3983763e-06
2,2,PROGRESS,PROGRESS,0.00012358156,0.008710686,0.9911657
0,0,REDUCE,REDUCE,0.9997737,0.00022130657,5.0281e-06
1,1,MAINTAIN,MAINTAIN,5.9964812e-05,0.9998851,5.4954224e-05
1,1,MAINTAIN,MAINTAIN,0.00026418496,0.99957186,0.00016389308
0,0,REDUCE,REDUCE,0.99986243,0.00011253296,2.506954e-05
0,0,REDUCE,REDUCE,0.9974043,0.002584855,1.0821676e-05
0,0,REDUCE,REDUCE,0.9999126,7.238933e-05,1.5014952e-05
1,1,MAINTAIN,MAINTAIN,0.0013007419,0.98933536,0.009363913
1,1,MAINTAIN,MAINTAIN,0.0013903648,0.99107295,0.0075366725
0,0,REDUCE,REDUCE,0.9998616,0.00012311485,1.5260111e-05
1,1,MAINTAIN,MAINTAIN,0.0012274386,0.9890655,0.009707056
2,2,PROGRESS,PROGRESS,2.7925644e-05,7.062989e-05,0.9999014
1,1,MAINTAIN,MAINTAIN,0.00013200448,0.97614384,0.02372422
2,2,PROGRESS,PROGRESS,3.144912e-05,8.2749604e-05,0.9998858
2,2,PROGRESS,PROGRESS,1.7193897e-05,5.266297e-05,0.99993014
1,1,MAINTAIN,MAINTAIN,0.00010098492,0.99981624,8.279807e-05
2,2,PROGRESS,PROGRESS,6.0311097e-05,0.0042976737,0.99564207
1,1,MAINTAIN,MAINTAIN,6.134667e-05,0.9998733,6.534555e-05
0,0,REDUCE,REDUCE,0.9998776,0.0001078341,1.4636604e-05
1,1,MAINTAIN,MAINTAIN,0.00020142613,0.99953485,0.00026379075
1,1,MAINTAIN,MAINTAIN,0.0020624062,0.827958,0.16997957
1,1,MAINTAIN,MAINTAIN,0.0009528743,0.9931338,0.005913293
0,0,REDUCE,REDUCE,0.97674555,0.02322597,2.8460554e-05
1,1,MAINTAIN,MAINTAIN,8.044096e-05,0.9998417,7.787205e-05
2,2,PROGRESS,PROGRESS,9.7369935e-05,0.006326132,0.99357647
1,1,MAINTAIN,MAINTAIN,0.00047030393,0.99914,0.0003896975
1,1,MAINTAIN,MAINTAIN,0.0005143052,0.9991327,0.0003530459
0,0,REDUCE,REDUCE,0.9998301,0.0001616067,8.251619e-06
0,0,REDUCE,REDUCE,0.9996362,0.00036055758,3.3061074e-06
1,1,MAINTAIN,MAINTAIN,0.00012054369,0.9997886,9.089176e-05
0,0,REDUCE,REDUCE,0.9988331,2.1402313e-05,0.0011454872
0,0,REDUCE,REDUCE,0.9998274,0.000157972,1.4649694e-05
0,0,REDUCE,REDUCE,0.996856,0.0031262178,1.7839247e-05
1,1,MAINTAIN,MAINTAIN,7.901168e-05,0.9998878,3.3108732e-05
0,0,REDUCE,REDUCE,0.993443,0.0004725805,0.0060843574
0,0,REDUCE,REDUCE,0.9996892,0.00030752592,3.3054566e-06
0,0,REDUCE,REDUCE,0.9998072,0.00017950966,1.3361574e-05
0,0,REDUCE,REDUCE,0.99920636,0.0007863399,7.276541e-06
0,0,REDUCE,REDUCE,0.99817383,0.0016950006,0.00013121298
2,2,PROGRESS,PROGRESS,0.0008131151,0.0312866,0.9679003
0,0,REDUCE,REDUCE,0.9998915,9.741076e-05,1.1039121e-05
1,1,MAINTAIN,MAINTAIN,0.0012477293,0.98590904,0.012843222
0,0,REDUCE,REDUCE,0.9977055,0.0022840002,1.0491316e-05
1,1,MAINTAIN,MAINTAIN,4.0780506e-05,0.9999114,4.7835278e-05
0,0,REDUCE,REDUCE,0.99982077,0.00017564459,3.6211845e-06
1,1,MAINTAIN,MAINTAIN,0.0005553298,0.99910814,0.00033648874
1,1,MAINTAIN,MAINTAIN,0.0021448617,0.98667926,0.01117586
1,1,MAINTAIN,MAINTAIN,0.025448522,0.9738558,0.00069564086
0,0,REDUCE,REDUCE,0.99711525,0.0028659694,1.8777882e-05
2,2,PROGRESS,PROGRESS,0.00036342256,0.029125132,0.97051144
1,1,MAINTAIN,MAINTAIN,6.55547e-05,0.9998721,6.230952e-05
0,0,REDUCE,REDUCE,0.9918032,0.008154842,4.1907566e-05
0,0,REDUCE,REDUCE,0.99847716,0.0014196114,0.00010323003
1,1,MAINTAIN,MAINTAIN,0.00048887427,0.9990717,0.0004394031
1,1,MAINTAIN,MAINTAIN,0.0012579395,0.98979247,0.008949554
2,2,PROGRESS,PROGRESS,5.852049e-05,0.00406502,0.99587643
0,0,REDUCE,REDUCE,0.9879182,0.012017237,6.458937e-05
1,1,MAINTAIN,MAINTAIN,7.846736e-05,0.9998547,6.684476e-05
0,0,REDUCE,REDUCE,0.9995515,0.00039733385,5.1203537e-05
0,0,REDUCE,REDUCE,0.9998915,9.741076e-05,1.1039121e-05
1,1,MAINTAIN,MAINTAIN,5.6302215e-05,0.999918,2.5718935e-05
1,1,MAINTAIN,MAINTAIN,0.0005244985,0.9990798,0.00039561428
1,1,MAINTAIN,MAINTAIN,0.0015441424,0.9891465,0.0093094045
0,0,REDUCE,REDUCE,0.9998822,0.00010642319,1.136835e-05
0,0,REDUCE,REDUCE,0.9967121,0.0032709192,1.6941896e-05
1,1,MAINTAIN,MAINTAIN,0.0012864708,0.91400397,0.08470959
1,1,MAINTAIN,MAINTAIN,7.9712874e-05,0.98419976,0.015720539
1,1,MAINTAIN,MAINTAIN,0.0013935609,0.9877846,0.010821784
0,0,REDUCE,REDUCE,0.998648,0.0013424756,9.594724e-06
1,1,MAINTAIN,MAINTAIN,0.0011819162,0.99194455,0.006873528
2,2,PROGRESS,PROGRESS,0.00026383213,0.017255628,0.98248047
0,0,REDUCE,REDUCE,0.997647,9.579045e-05,0.0022572156
0,0,REDUCE,REDUCE,0.9998925,8.1225655e-05,2.6337964e-05
1,1,MAINTAIN,MAINTAIN,0.0026960634,0.98627543,0.011028477
0,0,REDUCE,REDUCE,0.9906917,0.009300344,7.922045e-06
0,0,REDUCE,REDUCE,0.9999279,6.1029357e-05,1.1064291e-05
1,1,MAINTAIN,MAINTAIN,9.1744376e-05,0.99981564,9.263667e-05
0,0,REDUCE,REDUCE,0.9999486,4.8324295e-05,2.9946445e-06
1,1,MAINTAIN,MAINTAIN,9.3963754e-05,0.98078054,0.019125476
1,1,MAINTAIN,MAINTAIN,5.530724e-05,0.99991584,2.8840475e-05
1,1,MAINTAIN,MAINTAIN,0.001551583,0.99201316,0.0064352984
1,1,MAINTAIN,MAINTAIN,0.0018427342,0.68514353,0.31301376
2,2,PROGRESS,PROGRESS,3.0080007e-05,7.4895666e-05,0.999895
0,0,REDUCE,REDUCE,0.99989057,0.000105774176,3.6074082e-06
0,0,REDUCE,REDUCE,0.9999285,6.0556245e-05,1.0966507e-05
0,0,REDUCE,REDUCE,0.99390477,0.0057220473,0.000373159
1,1,MAINTAIN,MAINTAIN,0.0012124563,0.99173635,0.0070511396
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
0,0,REDUCE,REDUCE,0.9999101,7.472821e-05,1.5203211e-05
1,1,MAINTAIN,MAINTAIN,0.0023202663,0.98334473,0.01433506
2,2,PROGRESS,PROGRESS,0.00039871986,0.03630074,0.9633005
0,0,REDUCE,REDUCE,0.99963593,0.000354352,9.721572e-06
1,1,MAINTAIN,MAINTAIN,0.001764612,0.94437706,0.053858243
2,2,PROGRESS,PROGRESS,0.00022609759,0.010898393,0.9888755
1,1,MAINTAIN,MAINTAIN,5.5852648e-05,0.9998852,5.8891088e-05
2,2,PROGRESS,PROGRESS,1.3942161e-05,4.2963886e-05,0.99994314
2,2,PROGRESS,PROGRESS,5.5360124e-05,0.004763327,0.99518126
0,0,REDUCE,REDUCE,0.9997383,0.00025893006,2.8220607e-06
1,1,MAINTAIN,MAINTAIN,3.372363e-05,0.9999504,1.5857311e-05
1,1,MAINTAIN,MAINTAIN,0.0014046304,0.99218506,0.006410312
1,1,MAINTAIN,MAINTAIN,0.00015941588,0.9996935,0.00014704523
1,1,MAINTAIN,MAINTAIN,9.2290495e-05,0.9997863,0.000121465106
1,1,MAINTAIN,MAINTAIN,0.00016423197,0.98796785,0.011867905
0,0,REDUCE,REDUCE,0.9971275,0.0028635336,8.963053e-06
0,0,REDUCE,REDUCE,0.9979133,0.002077772,8.938068e-06
0,0,REDUCE,REDUCE,0.9999269,6.168277e-05,1.13963215e-05
0,0,REDUCE,REDUCE,0.9995697,0.00038050552,4.979937e-05
1,1,MAINTAIN,MAINTAIN,0.0006189603,0.99861705,0.0007639839
1,1,MAINTAIN,MAINTAIN,0.00016326076,0.9835988,0.016237896
1,1,MAINTAIN,MAINTAIN,0.0011646941,0.99186593,0.0069694035
0,0,REDUCE,REDUCE,0.99584633,0.004136785,1.695513e-05
1,1,MAINTAIN,MAINTAIN,0.0008965762,0.9941288,0.0049746274
1,1,MAINTAIN,MAINTAIN,7.879302e-05,0.9998859,3.5250516e-05
1,1,MAINTAIN,MAINTAIN,0.0013959737,0.99165726,0.0069468105
1,1,MAINTAIN,MAINTAIN,0.0006953845,0.99695396,0.0023506123
0,0,REDUCE,REDUCE,0.99883324,2.1236368e-05,0.0011454873
1,1,MAINTAIN,MAINTAIN,0.0011904001,0.9896903,0.00911931
1,1,MAINTAIN,MAINTAIN,3.7633083e-05,0.9999187,4.3648895e-05
2,2,PROGRESS,PROGRESS,5.3999902e-05,0.004113144,0.99583286
1,1,MAINTAIN,MAINTAIN,0.000476468,0.9992405,0.00028298597
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
0,0,REDUCE,REDUCE,0.995635,0.004357134,7.941668e-06
0,0,REDUCE,REDUCE,0.9999144,7.384706e-05,1.1783853e-05
1,1,MAINTAIN,MAINTAIN,9.2222996e-05,0.9997862,0.0001215651
0,0,REDUCE,REDUCE,0.9976261,0.00231581,5.8114696e-05
2,2,PROGRESS,PROGRESS,1.4233695e-05,4.5631343e-05,0.99994016
0,0,REDUCE,REDUCE,0.999793,0.00020308935,3.9132683e-06
1,1,MAINTAIN,MAINTAIN,0.0013858113,0.9893728,0.009241389
1,1,MAINTAIN,MAINTAIN,0.045416996,0.9528072,0.0017757526
0,0,REDUCE,REDUCE,0.99951243,0.00040009402,8.752431e-05
0,0,REDUCE,REDUCE,0.99969125,0.0003036355,5.084646e-06
1,1,MAINTAIN,MAINTAIN,5.2277544e-05,0.99992216,2.5544632e-05
2,2,PROGRESS,PROGRESS,0.0001148348,0.0067093726,0.9931758
1,1,MAINTAIN,MAINTAIN,4.158837e-05,0.9999136,4.4825e-05
0,0,REDUCE,REDUCE,0.9998808,0.000114817965,4.4231683e-06
0,0,REDUCE,REDUCE,0.99767333,0.0023136295,1.3079338e-05
0,0,REDUCE,REDUCE,0.97725177,0.022674069,7.4187024e-05
1,1,MAINTAIN,MAINTAIN,5.2398595e-05,0.999887,6.061209e-05
1,1,MAINTAIN,MAINTAIN,4.6880945e-05,0.99993336,1.973674e-05
0,0,REDUCE,REDUCE,0.9981554,0.0018356629,8.9694e-06
0,0,REDUCE,REDUCE,0.99818075,0.0018070416,1.2228698e-05
1,1,MAINTAIN,MAINTAIN,9.671466e-05,0.9808297,0.019073544
1,1,MAINTAIN,MAINTAIN,0.05497998,0.9367938,0.008226251
1,1,MAINTAIN,MAINTAIN,0.0012438849,0.9879871,0.01076908
1,1,MAINTAIN,MAINTAIN,0.0030824724,0.8649156,0.13200188
0,0,REDUCE,REDUCE,0.9998988,9.603193e-05,5.1253255e-06
0,0,REDUCE,REDUCE,0.999634,0.00036082976,5.0843555e-06
0,0,REDUCE,REDUCE,0.99971956,0.00022420657,5.6187637e-05
0,0,REDUCE,REDUCE,0.99814534,0.0018262832,2.8440138e-05
1,1,MAINTAIN,MAINTAIN,6.278291e-05,0.9998791,5.8079204e-05
1,1,MAINTAIN,MAINTAIN,0.025839502,0.9734725,0.00068803865
0,0,REDUCE,REDUCE,0.9984515,0.0014452547,0.00010322737
0,0,REDUCE,REDUCE,0.99233854,0.007586171,7.521559e-05
2,2,PROGRESS,PROGRESS,5.03597e-05,0.004164428,0.9957852
1,1,MAINTAIN,MAINTAIN,0.0005659994,0.9991003,0.00033365074
0,0,REDUCE,REDUCE,0.9964032,0.00029279772,0.0033040028
1,1,MAINTAIN,MAINTAIN,4.9470542e-05,0.99992645,2.4031897e-05
1,1,MAINTAIN,MAINTAIN,0.00057511684,0.9989774,0.00044745402
0,0,REDUCE,REDUCE,0.99988484,0.000104743856,1.0434799e-05
0,0,REDUCE,REDUCE,0.99995327,4.0960967e-05,5.8132637e-06
0,0,REDUCE,REDUCE,0.9997514,0.00024492494,3.6635388e-06
1,1,MAINTAIN,MAINTAIN,0.00011949545,0.9798197,0.02006075
1,1,MAINTAIN,MAINTAIN,0.0012443366,0.98940676,0.009348893
1,1,MAINTAIN,MAINTAIN,0.0004622965,0.99920976,0.00032789266
0,0,REDUCE,REDUCE,0.99952114,0.0004181553,6.0669125e-05
1,1,MAINTAIN,MAINTAIN,0.00043848358,0.99926406,0.00029741664
0,0,REDUCE,REDUCE,0.99205947,0.007864704,7.5757525e-05
2,2,PROGRESS,PROGRESS,0.00010525626,0.0061652223,0.9937296
0,0,REDUCE,REDUCE,0.99481755,0.0051168026,6.56908e-05
1,1,MAINTAIN,MAINTAIN,0.0043530166,0.98037785,0.015269171
2,2,PROGRESS,PROGRESS,0.00035443442,0.020505264,0.9791403
0,0,REDUCE,REDUCE,0.9992872,0.00070314057,9.696545e-06
1,1,MAINTAIN,MAINTAIN,0.0019073394,0.9498689,0.04822367
0,0,REDUCE,REDUCE,0.9920771,0.007804384,0.00011854384
0,0,REDUCE,REDUCE,0.99884367,2.2237235e-05,0.0011340384
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
1,1,MAINTAIN,MAINTAIN,0.00048974267,0.9991671,0.00034320907
2,2,PROGRESS,PROGRESS,9.418891e-05,0.0060454714,0.99386036
0,0,REDUCE,REDUCE,0.9996076,0.00033557764,5.6833833e-05
2,2,PROGRESS,PROGRESS,2.5844207e-05,6.568925e-05,0.99990845
0,0,REDUCE,REDUCE,0.9954496,1.1390762e-05,0.0045389635
1,1,MAINTAIN,MAINTAIN,6.670178e-05,0.9998982,3.508299e-05
1,1,MAINTAIN,MAINTAIN,0.0011453872,0.9923649,0.006489791
2,2,PROGRESS,PROGRESS,9.418891e-05,0.0060454714,0.99386036
1,1,MAINTAIN,MAINTAIN,0.022973126,0.97664046,0.0003864491
1,1,MAINTAIN,MAINTAIN,0.055333212,0.9427001,0.0019666976
0,0,REDUCE,REDUCE,0.99678516,0.0032058386,8.992239e-06
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
0,0,REDUCE,REDUCE,0.9981488,0.0018440385,7.224485e-06
1,1,MAINTAIN,MAINTAIN,0.0016048872,0.9607414,0.03765372
0,0,REDUCE,REDUCE,0.9990989,0.00089214114,8.960524e-06
0,0,REDUCE,REDUCE,0.98671895,0.013216714,6.435108e-05
1,1,MAINTAIN,MAINTAIN,0.00060035597,0.90532094,0.094078735
1,1,MAINTAIN,MAINTAIN,0.0011706606,0.99217707,0.006652293
0,0,REDUCE,REDUCE,0.9966535,0.0033405523,5.990668e-06
0,0,REDUCE,REDUCE,0.9980135,0.0019780747,8.359093e-06
0,0,REDUCE,REDUCE,0.999092,0.00089906866,8.901938e-06
1,1,MAINTAIN,MAINTAIN,0.00012381347,0.9997485,0.00012766749
0,0,REDUCE,REDUCE,0.99371827,0.0062411865,4.052518e-05
1,1,MAINTAIN,MAINTAIN,0.00020320526,0.9993986,0.00039823982
2,2,PROGRESS,PROGRESS,5.3999902e-05,0.004113144,0.99583286
0,0,REDUCE,REDUCE,0.99883324,2.1236368e-05,0.0011454873
1,1,MAINTAIN,MAINTAIN,0.00010344291,0.9997569,0.00013970114
0,0,REDUCE,REDUCE,0.99820495,0.001788897,6.0987823e-06
1,1,MAINTAIN,MAINTAIN,0.00046155066,0.9992144,0.00032407473
1,1,MAINTAIN,MAINTAIN,0.0013751179,0.991707,0.006917799
2,2,PROGRESS,PROGRESS,0.00041513797,0.025422167,0.97416264
0,0,REDUCE,REDUCE,0.99995065,4.3483262e-05,5.8795185e-06
0,0,REDUCE,REDUCE,0.99531156,0.00468103,7.4458444e-06
0,0,REDUCE,REDUCE,0.9997173,0.00027891828,3.7808206e-06
1,1,MAINTAIN,MAINTAIN,0.000101988386,0.9997924,0.00010561402
0,0,REDUCE,REDUCE,0.9985436,0.001358168,9.8178636e-05
2,2,PROGRESS,PROGRESS,0.00030697312,0.022689877,0.9770032
0,0,REDUCE,REDUCE,0.9971065,0.0028841514,9.35234e-06
1,1,MAINTAIN,MAINTAIN,0.025085103,0.97433734,0.00057754474
1,1,MAINTAIN,MAINTAIN,0.0014374938,0.9850145,0.013548018
1,1,MAINTAIN,MAINTAIN,9.644234e-05,0.9793681,0.020535473
1,1,MAINTAIN,MAINTAIN,0.0026259986,0.9833363,0.014037679
1,1,MAINTAIN,MAINTAIN,0.024602,0.9745389,0.00085908896
1,1,MAINTAIN,MAINTAIN,0.00028680495,0.99954563,0.00016750081
0,0,REDUCE,REDUCE,0.99792695,0.002064915,8.116853e-06
0,0,REDUCE,REDUCE,0.98997015,0.009416629,0.0006131785
2,2,PROGRESS,PROGRESS,1.585451e-05,4.447381e-05,0.9999397
1,1,MAINTAIN,MAINTAIN,0.0005418655,0.9428015,0.056656722
1,1,MAINTAIN,MAINTAIN,0.00014427351,0.999814,4.1804913e-05
0,0,REDUCE,REDUCE,0.9969175,0.0030306343,5.194014e-05
1,1,MAINTAIN,MAINTAIN,8.7041866e-05,0.9950008,0.004912178
1,1,MAINTAIN,MAINTAIN,0.0025520676,0.93193895,0.06550893
1,1,MAINTAIN,MAINTAIN,0.0005698054,0.9989945,0.00043562808
1,1,MAINTAIN,MAINTAIN,6.91112e-05,0.99987054,6.037629e-05
2,2,PROGRESS,PROGRESS,1.4074451e-05,4.512083e-05,0.99994075
0,0,REDUCE,REDUCE,0.9986738,0.0012823902,4.383953e-05
0,0,REDUCE,REDUCE,0.99988556,0.000107989326,6.496907e-06
1,1,MAINTAIN,MAINTAIN,0.0011754272,0.9919887,0.0068357913
1,1,MAINTAIN,MAINTAIN,0.00015035267,0.98499566,0.014854059
1,1,MAINTAIN,MAINTAIN,0.00063131127,0.9988939,0.00047482396
0,0,REDUCE,REDUCE,0.9975401,0.0024519574,7.992304e-06
0,0,REDUCE,REDUCE,0.9964915,0.0034879106,2.0564861e-05
2,2,PROGRESS,PROGRESS,1.7225067e-05,4.6612473e-05,0.9999361
0,0,REDUCE,REDUCE,0.99990296,9.230611e-05,4.6940695e-06
0,0,REDUCE,REDUCE,0.9999131,8.365421e-05,3.2042865e-06
0,0,REDUCE,REDUCE,0.9945155,0.005445414,3.9085535e-05
0,0,REDUCE,REDUCE,0.999959,3.7930637e-05,3.1110371e-06
1,1,MAINTAIN,MAINTAIN,5.961205e-05,0.99991107,2.9299285e-05
1,1,MAINTAIN,MAINTAIN,0.046921976,0.95233893,0.00073908665
1,1,MAINTAIN,MAINTAIN,0.0027167522,0.9855005,0.011782749
1,1,MAINTAIN,MAINTAIN,6.4820764e-05,0.99990094,3.418431e-05
0,0,REDUCE,REDUCE,0.99722326,0.0027604993,1.6258025e-05
2,2,PROGRESS,PROGRESS,5.5799796e-05,0.0052962303,0.9946479
0,0,REDUCE,REDUCE,0.99988043,0.00010840244,1.1138691e-05
1,1,MAINTAIN,MAINTAIN,6.409042e-05,0.9998766,5.9288763e-05
1,1,MAINTAIN,MAINTAIN,0.00010799776,0.9998568,3.513913e-05
0,0,REDUCE,REDUCE,0.9945214,0.0054575135,2.1031608e-05
1,1,MAINTAIN,MAINTAIN,0.0011821251,0.9917442,0.0070737046
1,1,MAINTAIN,MAINTAIN,4.1874664e-05,0.9999113,4.682308e-05
1,1,MAINTAIN,MAINTAIN,0.0005655889,0.9990195,0.00041488346
0,0,REDUCE,REDUCE,0.9999285,6.8494934e-05,3.0034792e-06
1,1,MAINTAIN,MAINTAIN,0.0001765515,0.98356485,0.016258609
0,0,REDUCE,REDUCE,0.9995414,0.00044876506,9.812292e-06
2,2,PROGRESS,PROGRESS,6.0055372e-05,0.0041919854,0.995748
0,0,REDUCE,REDUCE,0.9997248,0.00021840702,5.6721583e-05
1,1,MAINTAIN,MAINTAIN,0.00049097394,0.99878544,0.0007235825
2,2,PROGRESS,PROGRESS,0.00023638795,0.016743515,0.9830201
1,1,MAINTAIN,MAINTAIN,5.2247033e-05,0.9998876,6.0183356e-05
2,2,PROGRESS,PROGRESS,1.4446071e-05,4.4516684e-05,0.999941
1,1,MAINTAIN,MAINTAIN,8.745841e-05,0.9862666,0.013645914
0,0,REDUCE,REDUCE,0.99796224,0.0020276513,1.0181106e-05
0,0,REDUCE,REDUCE,0.9986712,0.0013201557,8.73475e-06
