actual_future_vo2,predicted_future_vo2,current_vo2,actual_vo2_change,predicted_vo2_change,absolute_error,residual
23.9,23.291018,23.2,0.6999999999999993,0.09101753234863352,0.6089824676513658,0.6089824676513658
23.7,23.893787,23.7,0.0,0.19378738403320384,0.19378738403320384,-0.19378738403320384
23.8,23.762098,23.9,-0.09999999999999787,-0.1379016876220689,0.03790168762207102,0.03790168762207102
24.2,24.56126,24.4,-0.1999999999999993,0.1612602233886733,0.3612602233886726,-0.3612602233886726
24.8,23.667717,23.9,0.9000000000000021,-0.23228302001952983,1.132283020019532,1.132283020019532
25.2,23.632872,23.7,1.5,-0.0671283721923821,1.567128372192382,1.567128372192382
25.7,23.946693,23.8,1.8999999999999986,0.14669342041015554,1.753306579589843,1.753306579589843
25.9,24.18923,24.2,1.6999999999999993,-0.010770034790038352,1.7107700347900376,1.7107700347900376
40.0,38.428482,38.4,1.6000000000000014,0.02848205566406392,1.5715179443359375,1.5715179443359375
39.6,38.332596,38.2,1.3999999999999986,0.13259582519530966,1.267404174804689,1.267404174804689
39.5,38.647175,38.6,0.8999999999999986,0.047174835205076704,0.8528251647949219,0.8528251647949219
39.1,39.421524,39.5,-0.3999999999999986,-0.0784759521484375,0.3215240478515611,-0.3215240478515611
39.0,40.135197,40.0,-1.0,0.13519668579101562,1.1351966857910156,-1.1351966857910156
39.6,39.66979,39.6,0.0,0.0697883605957017,0.0697883605957017,-0.0697883605957017
39.9,39.574394,39.5,0.3999999999999986,0.07439422607421875,0.32560577392577983,0.32560577392577983
40.4,39.105457,39.1,1.2999999999999972,0.005457305908201704,1.2945426940917955,1.2945426940917955
36.4,38.59789,37.8,-1.3999999999999986,0.797888946533206,2.1978889465332045,-2.1978889465332045
36.9,38.008675,37.3,-0.3999999999999986,0.7086746215820341,1.1086746215820327,-1.1086746215820327
36.7,37.82682,37.7,-1.0,0.1268203735351534,1.1268203735351534,-1.1268203735351534
36.4,36.6728,36.5,-0.10000000000000142,0.17279815673828125,0.27279815673828267,-0.27279815673828267
32.5,32.48509,31.5,1.0,0.9850883483886719,0.014911651611328125,0.014911651611328125
32.7,32.469753,31.5,1.2000000000000028,0.9697532653808594,0.23024673461914347,0.23024673461914347
32.7,32.83548,31.9,0.8000000000000043,0.9354797363281264,0.13547973632812216,-0.13547973632812216
32.3,32.325928,32.0,0.29999999999999716,0.325927734375,0.025927734375002842,-0.025927734375002842
32.4,32.762745,32.5,-0.10000000000000142,0.2627449035644531,0.36274490356445455,-0.36274490356445455
38.9,39.09569,38.9,0.0,0.19569168090820455,0.19569168090820455,-0.19569168090820455
38.7,38.931324,38.3,0.4000000000000057,0.631324005126956,0.23132400512695028,-0.23132400512695028
39.1,38.66571,37.8,1.3000000000000043,0.8657104492187528,0.4342895507812514,0.4342895507812514
39.1,38.979282,38.1,1.0,0.8792823791503892,0.1207176208496108,0.1207176208496108
39.2,39.85818,38.9,0.30000000000000426,0.9581809997558608,0.6581809997558565,-0.6581809997558565
39.0,39.511627,38.7,0.29999999999999716,0.8116271972656222,0.511627197265625,-0.511627197265625
39.2,39.914936,39.1,0.10000000000000142,0.8149360656738267,0.7149360656738253,-0.7149360656738253
40.6,41.184074,40.7,-0.10000000000000142,0.4840744018554659,0.5840744018554673,-0.5840744018554673
41.2,42.500397,41.6,-0.3999999999999986,0.9003967285156236,1.3003967285156222,-1.3003967285156222
41.1,41.04518,40.5,0.6000000000000014,0.5451812744140625,0.05481872558593892,0.05481872558593892
40.4,40.277245,40.7,-0.30000000000000426,-0.4227554321289091,0.12275543212890483,0.12275543212890483
31.4,32.32352,32.2,-0.8000000000000043,0.12352066040038778,0.923520660400392,-0.923520660400392
31.0,32.500458,32.3,-1.2999999999999972,0.20045776367187784,1.500457763671875,-1.500457763671875
31.0,32.10621,32.0,-1.0,0.10620880126953125,1.1062088012695312,-1.1062088012695312
30.1,31.857353,31.7,-1.5999999999999979,0.15735321044921946,1.7573532104492173,-1.7573532104492173
29.5,31.7449,31.4,-1.8999999999999986,0.3448997497558608,2.2448997497558594,-2.2448997497558594
50.2,50.51364,49.4,0.8000000000000043,1.1136413574218764,0.31364135742187216,-0.31364135742187216
50.7,50.96192,50.1,0.6000000000000014,0.8619216918945298,0.2619216918945284,-0.2619216918945284
51.0,51.371906,50.4,0.6000000000000014,0.9719062805175795,0.3719062805175781,-0.3719062805175781
50.5,50.813454,50.2,0.29999999999999716,0.6134536743164034,0.31345367431640625,-0.31345367431640625
50.9,50.899452,50.2,0.6999999999999957,0.6994522094726534,0.0005477905273423289,0.0005477905273423289
51.8,51.833347,50.7,1.0999999999999943,1.1333473205566378,0.03334732055664347,-0.03334732055664347
51.8,52.149982,51.0,0.7999999999999972,1.1499824523925781,0.34998245239258097,-0.34998245239258097
39.7,39.092995,39.1,0.6000000000000014,-0.007005310058595171,0.6070053100585966,0.6070053100585966
40.3,39.0498,39.0,1.2999999999999972,0.049800872802734375,1.2501991271972628,1.2501991271972628
40.8,39.29485,39.3,1.5,-0.005150604248044033,1.505150604248044,1.505150604248044
41.1,39.85849,39.7,1.3999999999999986,0.15848999023437216,1.2415100097656264,1.2415100097656264
41.2,39.92601,39.7,1.5,0.22601013183593466,1.2739898681640653,1.2739898681640653
41.1,40.524914,40.3,0.8000000000000043,0.22491378784179972,0.5750862121582045,0.5750862121582045
40.4,40.885098,40.8,-0.3999999999999986,0.08509750366211222,0.4850975036621108,-0.4850975036621108
38.2,39.253597,38.2,0.0,1.0535972595214815,1.0535972595214815,-1.0535972595214815
38.0,39.234768,38.3,-0.29999999999999716,0.9347679138183622,1.2347679138183594,-1.2347679138183594
38.2,38.88912,38.2,0.0,0.6891181945800753,0.6891181945800753,-0.6891181945800753
38.2,38.92668,38.1,0.10000000000000142,0.8266815185546861,0.7266815185546847,-0.7266815185546847
38.0,39.08924,38.2,-0.20000000000000284,0.8892410278320284,1.0892410278320312,-1.0892410278320312
37.4,38.66722,38.0,-0.6000000000000014,0.6672210693359375,1.267221069335939,-1.267221069335939
36.6,36.19959,35.8,0.8000000000000043,0.39958877563476847,0.4004112243652358,0.4004112243652358
36.7,36.56086,36.1,0.6000000000000014,0.46085968017577983,0.1391403198242216,0.1391403198242216
37.0,36.445118,36.0,1.0,0.4451179504394531,0.5548820495605469,0.5548820495605469
37.1,36.47424,36.1,1.0,0.37423934936523295,0.625760650634767,0.625760650634767
44.3,43.52632,42.6,1.6999999999999957,0.9263214111328111,0.7736785888671847,0.7736785888671847
44.3,43.70103,42.8,1.5,0.9010307312011747,0.5989692687988253,0.5989692687988253
44.6,44.06026,43.2,1.3999999999999986,0.8602607727050753,0.5397392272949233,0.5397392272949233
44.9,44.46301,43.6,1.2999999999999972,0.863008880615233,0.4369911193847642,0.4369911193847642
44.6,45.07929,44.3,0.30000000000000426,0.7792884826660185,0.4792884826660142,-0.4792884826660142
38.2,38.991337,38.8,-0.5999999999999943,0.19133682250976847,0.7913368225097628,-0.7913368225097628
38.6,39.08354,39.0,-0.3999999999999986,0.0835418701171875,0.4835418701171861,-0.4835418701171861
38.5,39.064693,38.9,-0.3999999999999986,0.1646934509277358,0.5646934509277344,-0.5646934509277344
37.5,39.00301,38.8,-1.2999999999999972,0.20300979614258097,1.5030097961425781,-1.5030097961425781
37.7,38.4233,38.2,-0.5,0.2233016967773409,0.7233016967773409,-0.7233016967773409
40.6,41.695232,41.0,-0.3999999999999986,0.6952323913574219,1.0952323913574205,-1.0952323913574205
40.1,42.31638,41.5,-1.3999999999999986,0.8163795471191406,2.216379547119139,-2.216379547119139
40.2,42.071854,41.3,-1.0999999999999943,0.7718536376953153,1.8718536376953097,-1.8718536376953097
40.7,41.022667,40.6,0.10000000000000142,0.42266693115234233,0.3226669311523409,-0.3226669311523409
40.5,40.82982,40.6,-0.10000000000000142,0.22981872558593608,0.3298187255859375,-0.3298187255859375
39.9,39.834766,40.1,-0.20000000000000284,-0.2652336120605483,0.06523361206054545,0.06523361206054545
39.8,40.131966,40.2,-0.4000000000000057,-0.06803436279297159,0.3319656372070341,-0.3319656372070341
28.7,28.88483,28.6,0.09999999999999787,0.2848304748535142,0.18483047485351634,-0.18483047485351634
29.3,29.367401,29.3,0.0,0.06740112304687429,0.06740112304687429,-0.06740112304687429
29.0,28.798067,28.7,0.3000000000000007,0.09806709289550852,0.2019329071044922,0.2019329071044922
28.6,28.847858,28.7,-0.09999999999999787,0.14785842895507884,0.2478584289550767,-0.2478584289550767
28.7,28.781359,28.7,0.0,0.08135871887207102,0.08135871887207102,-0.08135871887207102
37.5,36.86052,36.3,1.2000000000000028,0.5605194091796903,0.6394805908203125,0.6394805908203125
37.9,36.78718,36.4,1.5,0.3871818542480483,1.1128181457519517,1.1128181457519517
38.5,37.732468,37.1,1.3999999999999986,0.6324676513671861,0.7675323486328125,0.7675323486328125
38.7,37.83482,37.3,1.4000000000000057,0.5348197937011747,0.865180206298831,0.865180206298831
39.4,38.206112,37.5,1.8999999999999986,0.7061119079589844,1.1938880920410142,1.1938880920410142
31.2,31.82874,31.4,-0.1999999999999993,0.42873916625976705,0.6287391662597663,-0.6287391662597663
31.4,31.602047,31.0,0.3999999999999986,0.6020469665527344,0.2020469665527358,-0.2020469665527358
31.5,31.646078,31.0,0.5,0.6460781097412109,0.14607810974121094,-0.14607810974121094
31.2,31.818026,31.2,0.0,0.6180255889892585,0.6180255889892585,-0.6180255889892585
30.8,31.875265,31.2,-0.3999999999999986,0.6752651214599616,1.0752651214599602,-1.0752651214599602
30.7,31.908192,31.4,-0.6999999999999993,0.5081916809082045,1.2081916809082038,-1.2081916809082038
31.0,32.071922,31.5,-0.5,0.5719223022460938,1.0719223022460938,-1.0719223022460938
31.3,32.118984,31.2,0.10000000000000142,0.9189842224121101,0.8189842224121087,-0.8189842224121087
31.1,32.54461,31.7,-0.5999999999999979,0.8446090698242195,1.4446090698242173,-1.4446090698242173
31.0,32.44178,31.7,-0.6999999999999993,0.741780090332032,1.4417800903320312,-1.4417800903320312
31.4,31.980795,31.7,-0.3000000000000007,0.28079490661621165,0.5807949066162124,-0.5807949066162124
31.0,31.65564,31.3,-0.3000000000000007,0.3556396484374993,0.6556396484375,-0.6556396484375
30.8,31.720207,31.1,-0.3000000000000007,0.6202072143554673,0.920207214355468,-0.920207214355468
31.1,31.765572,31.0,0.10000000000000142,0.7655715942382812,0.6655715942382798,-0.6655715942382798
31.5,32.16589,31.4,0.10000000000000142,0.7658897399902358,0.6658897399902344,-0.6658897399902344
29.5,30.310596,29.6,-0.10000000000000142,0.7105964660644517,0.8105964660644531,-0.8105964660644531
29.2,29.946236,29.9,-0.6999999999999993,0.04623565673828267,0.746235656738282,-0.746235656738282
29.8,29.994707,29.9,-0.09999999999999787,0.09470710754394673,0.1947071075439446,-0.1947071075439446
30.4,29.63676,29.5,0.8999999999999986,0.13676071166992188,0.7632392883300767,0.7632392883300767
30.2,29.632391,29.5,0.6999999999999993,0.13239097595214844,0.5676090240478509,0.5676090240478509
44.9,45.034924,44.6,0.29999999999999716,0.43492355346679545,0.1349235534667983,-0.1349235534667983
45.0,44.82458,44.5,0.5,0.3245811462402344,0.17541885375976562,0.17541885375976562
45.5,44.904736,44.4,1.1000000000000014,0.5047355651855483,0.5952644348144531,0.5952644348144531
45.5,45.083324,45.0,0.5,0.08332443237304688,0.4166755676269531,0.4166755676269531
36.3,37.25761,37.1,-0.8000000000000043,0.15761032104492045,0.9576103210449247,-0.9576103210449247
36.3,36.906597,36.8,-0.5,0.10659713745117472,0.6065971374511747,-0.6065971374511747
36.1,36.546562,36.4,-0.29999999999999716,0.14656219482422017,0.44656219482421733,-0.44656219482421733
36.7,36.654984,36.3,0.4000000000000057,0.35498352050781534,0.04501647949219034,0.04501647949219034
36.7,36.53424,36.3,0.4000000000000057,0.23424072265625284,0.16575927734375284,0.16575927734375284
36.9,36.437454,36.3,0.6000000000000014,0.13745422363281534,0.4625457763671861,0.4625457763671861
36.9,36.255238,36.1,0.7999999999999972,0.1552375793457017,0.6447624206542955,0.6447624206542955
37.2,36.91948,36.7,0.5,0.21947937011718466,0.28052062988281534,0.28052062988281534
26.2,25.383749,25.3,0.8999999999999986,0.08374900817871023,0.8162509918212884,0.8162509918212884
26.0,25.86648,25.8,0.1999999999999993,0.06647987365722585,0.13352012634277344,0.13352012634277344
25.3,25.843948,25.4,-0.09999999999999787,0.4439483642578139,0.5439483642578118,-0.5439483642578118
24.3,25.76653,25.5,-1.1999999999999993,0.2665290832519531,1.4665290832519524,-1.4665290832519524
23.9,26.21487,26.2,-2.3000000000000007,0.014870452880860086,2.314870452880861,-2.314870452880861
24.0,26.01025,26.0,-2.0,0.010250091552734375,2.0102500915527344,-2.0102500915527344
23.8,25.160538,25.3,-1.5,-0.1394622802734382,1.3605377197265618,-1.3605377197265618
34.7,34.41638,34.0,0.7000000000000028,0.4163818359375,0.28361816406250284,0.28361816406250284
34.3,35.04965,34.8,-0.5,0.24964828491211222,0.7496482849121122,-0.7496482849121122
34.1,34.752724,34.5,-0.3999999999999986,0.25272369384765625,0.6527236938476548,-0.6527236938476548
33.7,34.672726,34.4,-0.6999999999999957,0.2727256774902358,0.9727256774902315,-0.9727256774902315
30.8,30.533121,30.5,0.3000000000000007,0.03312110900878906,0.26687889099121165,0.26687889099121165
31.3,30.293167,30.5,0.8000000000000007,-0.2068328857421875,1.0068328857421882,1.0068328857421882
31.4,30.189775,30.2,1.1999999999999993,-0.010224533081053977,1.2102245330810533,1.2102245330810533
31.5,30.271732,30.4,1.1000000000000014,-0.12826766967773295,1.2282676696777344,1.2282676696777344
34.6,35.257446,35.3,-0.6999999999999957,-0.04255371093749716,0.6574462890624986,-0.6574462890624986
34.4,34.784786,35.0,-0.6000000000000014,-0.21521377563476562,0.3847862243652358,-0.3847862243652358
34.7,34.541096,34.7,0.0,-0.15890426635742472,0.15890426635742472,0.15890426635742472
34.7,34.12967,34.4,0.30000000000000426,-0.2703308105468736,0.5703308105468778,0.5703308105468778
34.8,34.501675,34.6,0.19999999999999574,-0.09832534790039205,0.2983253479003878,0.2983253479003878
34.6,34.23722,34.4,0.20000000000000284,-0.16277923583984233,0.36277923583984517,0.36277923583984517
34.8,34.613888,34.7,0.09999999999999432,-0.08611221313476847,0.18611221313476278,0.18611221313476278
31.9,31.869587,31.4,0.5,0.46958694458007955,0.030413055419920454,0.030413055419920454
31.7,31.690397,31.2,0.5,0.4903972625732429,0.009602737426757102,0.009602737426757102
32.3,32.471992,32.1,0.19999999999999574,0.37199249267577983,0.1719924926757841,-0.1719924926757841
33.0,32.049328,31.9,1.1000000000000014,0.1493278503417983,0.9506721496582031,0.9506721496582031
37.3,35.977062,36.2,1.0999999999999943,-0.22293777465820597,1.3229377746582003,1.3229377746582003
37.1,36.694626,36.7,0.3999999999999986,-0.005374145507815342,0.4053741455078139,0.4053741455078139
37.6,36.85958,37.0,0.6000000000000014,-0.14041900634765625,0.7404190063476577,0.7404190063476577
37.8,36.867874,37.2,0.5999999999999943,-0.33212585449219034,0.9321258544921847,0.9321258544921847
30.6,30.645287,29.8,0.8000000000000007,0.845286560058593,0.04528656005859233,-0.04528656005859233
31.2,30.600044,29.9,1.3000000000000007,0.7000442504882827,0.599955749511718,0.599955749511718
31.7,30.85438,30.1,1.5999999999999979,0.7543796539306626,0.8456203460693352,0.8456203460693352
32.3,30.735062,30.0,2.299999999999997,0.7350616455078125,1.5649383544921847,1.5649383544921847
34.2,33.79705,32.9,1.3000000000000043,0.8970504760742202,0.4029495239257841,0.4029495239257841
34.3,34.16127,33.1,1.1999999999999957,1.061270141601561,0.13872985839843466,0.13872985839843466
34.9,35.107063,34.1,0.7999999999999972,1.0070632934570298,0.20706329345703267,-0.20706329345703267
35.6,34.983208,34.1,1.5,0.8832077026367173,0.6167922973632827,0.6167922973632827
36.2,35.179615,34.2,2.0,0.9796150207519503,1.0203849792480497,1.0203849792480497
36.6,35.301514,34.3,2.3000000000000043,1.0015136718750028,1.2984863281250014,1.2984863281250014
36.2,35.73653,34.9,1.3000000000000043,0.8365303039550795,0.4634696960449247,0.4634696960449247
35.8,36.49976,35.6,0.19999999999999574,0.8997596740722642,0.6997596740722685,-0.6997596740722685
28.2,28.279922,28.2,0.0,0.07992248535156321,0.07992248535156321,-0.07992248535156321
27.9,27.669916,27.5,0.3999999999999986,0.16991615295410156,0.23008384704589702,0.23008384704589702
28.6,27.76995,27.8,0.8000000000000007,-0.03004913330078196,0.8300491333007827,0.8300491333007827
28.0,27.597893,27.6,0.3999999999999986,-0.002107238769532671,0.40210723876953125,0.40210723876953125
33.4,35.162018,34.4,-1.0,0.7620178222656264,1.7620178222656264,-1.7620178222656264
33.3,35.02579,34.2,-0.9000000000000057,0.8257911682128878,1.7257911682128935,-1.7257911682128935
33.7,34.64377,33.9,-0.19999999999999574,0.7437683105468764,0.9437683105468722,-0.9437683105468722
34.2,34.78809,33.8,0.4000000000000057,0.9880897521972685,0.5880897521972628,-0.5880897521972628
33.8,34.290215,33.4,0.3999999999999986,0.8902145385742202,0.4902145385742216,-0.4902145385742216
34.1,34.304955,33.3,0.8000000000000043,1.0049545288085966,0.20495452880859233,-0.20495452880859233
33.9,34.81637,33.7,0.19999999999999574,1.116368103027341,0.9163681030273452,-0.9163681030273452
22.2,21.658743,20.4,1.8000000000000007,1.2587429046630874,0.5412570953369134,0.5412570953369134
22.5,21.815037,20.3,2.1999999999999993,1.51503677368164,0.6849632263183594,0.6849632263183594
23.1,21.978798,20.7,2.400000000000002,1.278797912597657,1.1212020874023452,1.1212020874023452
23.0,22.477005,21.7,1.3000000000000007,0.7770050048828132,0.5229949951171875,0.5229949951171875
31.7,31.235716,30.6,1.0999999999999979,0.6357158660888658,0.4642841339111321,0.4642841339111321
32.4,31.605572,30.7,1.6999999999999993,0.9055717468261726,0.7944282531738267,0.7944282531738267
33.1,32.142494,31.0,2.1000000000000014,1.1424942016601562,0.9575057983398452,0.9575057983398452
33.0,32.458748,31.1,1.8999999999999986,1.3587478637695298,0.5412521362304688,0.5412521362304688
33.2,33.1837,31.7,1.5000000000000036,1.4837005615234382,0.016299438476565342,0.016299438476565342
33.5,33.73953,32.4,1.1000000000000014,1.3395286560058608,0.23952865600585938,-0.23952865600585938
34.8,35.37074,34.7,0.09999999999999432,0.670738983154294,0.5707389831542997,-0.5707389831542997
35.1,35.802444,35.1,0.0,0.7024444580078111,0.7024444580078111,-0.7024444580078111
35.4,35.65751,35.0,0.3999999999999986,0.6575088500976562,0.25750885009765767,-0.25750885009765767
36.2,35.113796,34.5,1.7000000000000028,0.6137962341308594,1.0862037658691435,1.0862037658691435
36.3,35.749355,34.8,1.5,0.9493553161621122,0.5506446838378878,0.5506446838378878
36.6,35.84247,35.1,1.5,0.7424682617187486,0.7575317382812514,0.7575317382812514
36.9,36.141575,35.4,1.5,0.741574859619142,0.758425140380858,0.758425140380858
44.9,42.82515,42.4,2.5,0.4251495361328139,2.074850463867186,2.074850463867186
45.7,43.14506,43.0,2.700000000000003,0.14506149291992188,2.554938507080081,2.554938507080081
45.7,43.948406,43.9,1.8000000000000043,0.048406219482423296,1.751593780517581,1.751593780517581
